id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
30474,2015/7/1,39,20.7,2,9,1,1998,1,8.9,3,Investment,Juzhnoe Butovo,26155137.04,178264,0.137846204,0.041116354,14080,11926,11,14892,24750,13,1,NA,1,0,13,4,no,0,4,4,no,no,no,no,no,no,no,no,102618,47681,54937,30808,16251,14557,121369,59138,62231,26087,7410,18677,14080,7457,6623,14892,7839,7053,34341,18094,16247,19906,9676,10230,27123,14340,12783,1681,173,607,19,245,116,431,1,84,5,1680,34,299,439,109,799,45,1.258956814,0.735908376,8.830900507,0.735908376,0.078501809,0.746962387,2.048487193,0.061485462,1.205403855,0.967696,0.781053,10.5654,4.812101669,57.74522003,39,4.850747872,6.274963415,39,0.114133585,1.369603016,0.248151082,no,6.374826455,19.65110141,22.79098505,24.07970721,24.77908165,4.152246095,2,no,5.706483539,38,0.490549443,no,27.55348561,32,8.424959428,9,22.62436185,16.2240833,6.62008144,4.12187438,8.957779524,8.824060238,15.48391238,5.353674037,0.22578827,3.673941562,11.81083939,20.39242655,9.131977008,3.30011974,25.46274084,1.613152434,17.21487045,7.922610179,2.414137631,4.923614105,0.514210518,0.746962387,0.749142089,0.848296699,1.917735852,19.95341267,14.05220654,12.22857639,0.446323909,satisfactory,42.22,0,0,0,0,0,1,1.00E+03,1500,1250,0,0,0,1,0,0,0,0,0,0,0,1,0,32.48,0,0,0,0,0,2,1.00E+03,1500,1250,0,0,0,2,0,0,0,1,1,0,0,3,0,20.14,0.7,0,0,0,0,2,1.00E+03,1500,1250,0,0,0,2,0,0,0,1,2,0,0,4,0,15.17,1.18,0,0,0,0,3,1.00E+03,1500,1250,0,0,0,3,0,0,0,1,2,1,0,5,0,14.69,2.87,0,0,3,73000,12,781.82,1227.27,1004.55,1,2,2,7,0,0,0,1,3,1,0,7,0,21.58,4.69,1,37550,8,299166,19,676.47,1088.24,882.35,2,5,4,8,0,0,0,1,10,1,0,14,1
30475,2015/7/1,79.2,NA,8,17,1,0,3,1,1,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,4.230424558,3.444624819,41.33549783,3.444624819,1.192192935,1.332569747,4.40042731,0,0.742376914,16.04942,2.244906,18.50054,5.458057229,65.49668675,24,5.458057229,6.859956116,24,0.826082788,9.91299346,0.799852627,no,6.847812519,16.97579289,19.69296029,20.86442659,21.72262007,2.148397695,13,no,4.410487585,27,2.34234566,no,27.421853,50,16.91317539,8,29.42544257,17.08011333,8.545592813,4.93282704,10.03983254,3.654955329,15.09254177,8.156185302,1.313180074,4.244082105,4.438241692,13.44512133,8.332179678,7.095894804,26.80720421,3.775299852,12.44019829,9.672778867,1.764297664,3.764818727,1.694967036,1.332569747,1.672125897,1.162371469,12.23990108,13.00610746,9.661062936,4.323940903,0.70587342,no data,86.33,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,67.43,3.77,0,0,0,0,2,1.00E+03,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,59.28,5.31,0,0,0,0,3,833.33,1500,1166.67,0,0,2,0,1,0,0,0,1,0,0,1,0,49.26,4.06,0,0,1,5000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,1,0,39.5,3.32,0,0,2,22000,10,680,1200,940,0,1,6,2,1,0,0,1,5,0,0,7,0,39.1,7.7,2,177300,6,231300,20,733.33,1250,991.67,2,4,8,4,1,1,0,2,11,0,1,12,1
30476,2015/7/1,40.5,25.1,3,5,2,1960,2,4.8,2,Investment,Perovo,9946335.108,139322,0.065408826,0.225824954,6400,2232,7,6558,7966,7,0,1548,3,0,13,0,no,0,2,7,yes,no,yes,yes,no,no,no,no,36154,16222,19932,13799,6937,6862,91795,44734,47061,33728,9653,24075,6400,3209,3191,6558,3317,3241,15514,7813,7701,8137,3787,4350,12162,6117,6045,561,111,0,0,254,3,189,0,4,0,561,0,5,437,79,40,44,1.585305524,1.122213606,13.46656327,1.122213606,0.065324258,0.194608433,2.51300646,0.580637526,0.900408298,11.7499,3.389848,10.19563,3.62829285,43.5395142,68,3.977658917,5.375048187,59,0.11668572,1.400228634,1.38482393,no,3.499380026,5.627480688,8.090528425,8.67108556,10.32072754,0.580637526,10,no,3.499380002,1,2.220940794,no,10.09331826,5,7.921607132,3,1.823380766,14.43125156,0.826743217,2.388288277,3.760642444,3.29096617,16.30459648,0.644829977,0.966253545,1.332737145,3.131143191,1.464173524,1.499581125,0.487816878,6.718081651,0.711768235,4.862871782,3.506298253,1.456660701,1.223803607,2.33099493,0.194608433,1.400093666,1.177527493,9.938734512,2.983874646,1.988345881,0.794245003,0.320864473,poor,0,0,0,0,0,0,3,400,750,575,1,1,1,0,0,0,0,0,0,0,0,0,1,13.07,0.8,0,0,0,0,8,485.71,857.14,671.43,1,3,3,1,0,0,0,0,0,0,1,6,2,30.97,8.75,2,34100,1,0,19,655.56,1111.11,883.33,1,6,6,4,2,0,0,1,1,0,1,12,3,40.9,10.51,6,80237,3,14090,28,633.33,1092.59,862.96,1,7,12,6,2,0,0,2,2,0,4,14,4,45.86,9.08,8,215237,6,39106,37,608.33,1069.44,838.89,1,8,19,7,2,0,0,2,3,0,5,22,4,25.62,13.59,27,427889,26,1024431,179,668.97,1132.18,900.57,5,53,64,42,11,4,0,10,21,0,10,71,11
30477,2015/7/1,62.8,36,17,17,1,2016,2,62.8,3,OwnerOccupier,Poselenie Voskresenskoe,21494094.8,7122,0.262459141,0.017647053,489,NA,0,469,NA,0,0,NA,0,0,0,2,no,0,0,0,no,no,no,no,no,no,no,no,9553,4529,5024,1021,529,493,4568,2414,2155,1533,435,1099,489,254,236,469,242,228,1150,597,553,2155,1206,950,900,465,435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,7.931398496,6.038847546,68.55979411,5.713316176,3.189083052,3.540104653,5.612834701,0.025446347,0.46673846,5.061917,2.701804,14.62944,10.28416672,123.4100006,39,10.60969809,13.51741888,39,3.093208665,37.11850398,0.233017446,no,8.928836346,22.09425175,25.06292759,26.22604543,26.96046256,2.722667459,38,no,8.601109955,2,4.476081182,no,37.43677217,50,13.97965041,8,26.89511787,19.94229522,9.434350866,6.218331276,13.34571483,10.48079788,10.72387001,11.11262425,4.480234176,8.577222895,15.20050938,18.56023381,12.25302098,6.831965609,30.36602218,5.731266129,15.38267771,11.30656606,6.589381474,8.102093804,0.403429427,3.540104653,5.411311676,0.21385299,6.153090564,18.12121993,16.93828965,14.171229,0.454086601,no data,22.01,0.15,0,0,0,0,1,300,500,400,0,1,0,0,0,0,0,0,1,0,0,0,0,27.94,7.9,0,0,0,0,1,300,500,400,0,1,0,0,0,0,0,0,2,0,0,0,0,28.82,3.59,0,0,0,0,1,300,500,400,0,1,0,0,0,0,0,0,3,0,0,0,0,31.35,2.99,0,0,0,0,1,300,500,400,0,1,0,0,0,0,0,0,3,0,0,0,0,34.87,1.34,0,0,0,0,1,300,500,400,0,1,0,0,0,0,0,0,4,0,0,0,0,24.25,1.66,0,0,0,0,5,1560,2500,2030,0,1,0,1,1,2,0,0,10,0,0,2,0
30478,2015/7/1,40,40,17,17,1,0,1,1,1,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1.00E+03,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1.00E+03,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
30479,2015/7/1,48.43,NA,21,1,1,2015,1,1,1,OwnerOccupier,Filevskij Park,9629358.472,89467,0.343753988,0.23861713,3903,1522,5,3889,4904,5,0,705,3,0,18,1,no,0,6,6,no,no,no,yes,no,no,no,no,112804,51631,61173,8294,4236,4058,65115,38782,26333,16058,4692,11366,3903,1989,1914,3889,1971,1918,9249,4691,4558,23768,11420,12348,7332,3715,3617,295,26,16,7,170,7,61,0,7,1,295,1,10,179,67,38,67,3.380114085,2.117111901,25.00422581,2.083685484,0.726512217,1.071224966,1.717843923,0.395253682,0,14.69541,2.479746,12.49423,2.869832755,34.43799306,14,2.953294829,5.843855577,14,0.264910498,3.178925976,0.420685623,no,8.70575784,1.412825041,4.62521798,5.574358192,6.514713376,1.412825045,4,no,1.59989605,32,0.042635682,yes,7.586885058,50,9.660968575,5,15.72640025,5.063289122,0.740869539,0.480152505,3.071726086,1.377786375,18.65404817,5.42908642,0.634820321,1.374011809,3.728173593,1.415486968,2.307619325,2.052116929,4.1131508,0.981008157,1.22375326,2.271688318,0.146428588,0.146428588,0.858922687,1.071224966,0.635581547,0.477586156,3.379879011,2.795790941,2.003605953,3.878493237,0.380884436,satisfactory,3.47,56.84,1,4000,1,4000,2,400,750,575,0,1,1,0,0,0,0,0,1,0,0,0,0,9.99,40.87,1,4000,1,4000,3,766.67,1333.33,1050,0,1,1,0,1,0,0,1,1,0,0,5,0,11.05,43.52,5,29700,5,182141,13,575,1041.67,808.33,1,3,7,1,1,0,0,1,1,0,0,7,0,11.89,37.77,28,1996056,10,643741,45,895.24,1488.1,1191.67,3,7,15,11,7,1,1,1,2,0,1,16,0,13.66,22.41,52,3207952,16,1101867,157,931.94,1548.61,1240.28,13,34,39,29,31,10,1,3,9,0,4,36,2,15.64,11.84,169,4967675,40,2276854,606,1039.68,1699.29,1369.48,44,116,135,143,99,57,12,23,42,1,13,123,7
30480,2015/7/1,38.8,NA,15,17,1,NA,1,1,1,OwnerOccupier,Solncevo,11324091.93,113897,0.083809588,0.371148999,8340,3953,5,7065,9700,5,0,750,2,0,4,3,no,0,5,1,no,no,no,no,no,no,no,no,125111,58773,66338,16287,8039,8248,75334,38138,37196,22276,6180,16096,8340,4048,4292,7065,3531,3534,17908,8858,9050,31549,16302,15247,14555,7157,7398,801,43,352,79,126,16,157,0,23,5,800,23,181,278,131,187,72,3.343157098,2.037572376,24.45086851,2.037572376,0.230087038,0.04459936,0.625673389,0.360319379,0.631064057,16.10365,2.151334,15.56946,2.29359307,27.52311684,34,2.29359307,3.663182966,34,0.25728789,3.087454675,0.589156933,no,2.117384606,12.21383392,14.92960711,16.10136105,16.95715522,1.794569802,22,no,2.117384601,1,0.874445119,no,20.07121948,50,12.32776506,8,25.06251527,12.40586978,4.687054293,1.538219323,5.465041738,0.949479998,10.50713143,1.320120888,0.564069207,2.12828913,5.574741661,9.07362127,3.945655003,2.435398912,20.22927931,1.242740923,6.335964805,6.167763708,0.638040846,1.052999269,0.509984541,0.04459936,3.407720403,2.002972701,7.838955416,8.634607397,4.896656131,0.450703247,0.60116514,good,8.93,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,15.52,4.14,0,0,4,53350,6,660,1100,880,1,1,2,2,0,0,0,0,0,0,1,3,1,18.43,18.12,1,60000,5,115350,7,660,1100,880,2,1,2,2,0,0,0,0,0,0,1,3,2,21.72,26.77,2,79000,5,115350,7,660,1100,880,2,1,2,2,0,0,0,0,0,0,1,4,2,25.46,17.39,3,183000,7,294350,12,566.67,1.00E+03,783.33,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,12.31,11,389504,15,473050,52,821.74,1369.57,1095.65,6,11,14,12,7,2,0,5,14,0,3,17,2
30481,2015/7/1,43.1,NA,5,0,1,NA,1,0,NA,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,NA,0,629,NA,0,0,NA,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132,6.190647959,5.145202233,61.7424268,5.145202233,2.982878646,3.117219065,3.224568891,0.111993116,0.084082737,7.064776,1.849308,10.10075,12.16996213,146.0395456,47,12.39466805,11.00611918,105,0.636130804,7.633569647,0.912455153,no,2.633403854,15.50489976,18.46506813,19.6032973,20.34154585,0.312211693,38,no,2.633403873,1,5.608658343,no,21.31080563,32,6.281673642,8,22.22796402,14.48536806,4.087701653,0.855418651,9.90791209,3.921756724,3.025893241,5.156166987,1.411454942,6.965529497,7.502532609,10.86225703,6.654691217,4.835070709,28.23085351,6.378398441,7.684700934,4.808383116,3.198820506,2.41610678,3.094514455,3.117219065,4.075378059,1.318147368,5.339791136,10.42324316,10.59106818,7.586633948,1.884571049,no data,30.35,14,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,29.57,5.35,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,35.21,4.93,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,2,0,0,1,0,37.22,5.95,0,0,0,0,1,500,1.00E+03,750,0,0,1,0,0,0,0,0,2,0,0,1,0,28.76,11.07,1,85159,0,0,4,1375,2250,1812.5,0,0,1,1,1,1,0,0,4,0,0,1,0,32.66,11.35,3,108859,4,335876,26,760,1260,1010,1,10,6,5,2,2,0,3,12,0,0,6,3
30482,2015/7/1,45.4,28.5,9,12,5,1972,2,6,2,Investment,Vnukovo,15319902.35,21040,0.051548926,0.036270089,1491,1105,1,1318,2231,1,0,200,1,0,0,0,no,0,1,1,no,no,no,no,no,no,no,no,1285626,611775,673851,2981,1549,1432,13457,6933,6524,4602,1234,3368,1491,778,713,1318,685,633,3307,1699,1608,281232,142554,138678,2645,1379,1266,1233,25,774,97,254,18,18,0,41,6,1233,1,173,845,101,113,21,6.342394252,5.232565421,62.79078505,5.232565421,1.284697512,0.844175583,7.115853684,0.039066737,1.5745516,16.64789,1.604601,20.49739,2.322952189,27.87542627,103,3.920575179,5.283553723,19,0.284019393,3.408232712,0.255965909,no,9.566539461,19.70019305,22.41780526,23.58910384,24.44837118,1.585672654,13,no,4.89916633,27,1.423013972,no,29.31691013,50,19.25933504,8,31.77542078,19.77540727,11.07948163,7.36607158,12.71807119,6.328821575,17.43870141,10.05124243,4.013971537,6.032022706,6.226182294,15.79128097,10.98210094,6.563021928,28.70226134,5.563240454,14.78635793,12.06742675,1.381762879,3.472709957,2.920371747,0.844175583,3.73651269,1.399668033,14.86219717,15.3522671,12.38731665,7.050133823,0.910156545,no data,25.29,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4,0,0,0,0,0,1,1.00E+03,1500,1250,0,0,0,1,0,0,0,0,0,0,0,0,0,27.8,0,0,0,1,17000,2,650,1.00E+03,825,0,1,0,1,0,0,0,0,1,0,0,0,0,32.31,0.14,0,0,1,17000,2,650,1.00E+03,825,0,1,0,1,0,0,0,0,1,0,0,0,0,38.36,1.57,0,0,1,17000,5,760,1300,1030,0,1,2,1,1,0,0,0,2,0,0,0,0,44.28,3.75,1,117300,3,139300,13,675,1166.67,920.83,1,2,6,3,1,0,0,1,7,0,0,7,0
30483,2015/7/1,43.3,43.3,7,22,1,0,1,1,1,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,10.31640014,9.19759681,51.04379046,4.253649205,2.462704262,2.161094322,6.883656223,0,1.637731129,18.94649,0.586676,21.85158,2.479131772,29.74958126,118,2.479131772,2.924011462,118,0.97112606,11.65351272,1.094688674,no,9.460119171,19.23983576,21.95941489,23.11817841,23.99671721,2.343856575,27,no,4.16146673,13,1.587344384,no,26.00851827,50,24.12262636,8,32.39519748,19.78651472,11.69117254,8.214739693,12.03065397,5.956635692,22.30199273,10.36382482,3.669398658,9.997054095,8.042623089,20.65457229,10.23590185,6.049594522,27.24052968,9.462055931,19.64964925,10.72170789,1.395776075,5.87515798,3.368556935,2.161094322,3.061736438,1.222031188,15.20862619,20.21555842,12.17400864,6.968701267,2.652313984,no data,91.53,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,79.14,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,63.17,0,0,0,1,17000,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,49.07,0.2,0,0,1,17000,0,NA,NA,NA,0,0,0,0,0,0,0,0,2,0,0,0,0,38.92,0.51,0,0,1,17000,4,825,1375,1100,0,1,1,1,1,0,0,0,3,0,0,0,0,30.25,1.57,0,0,2,22000,18,838.89,1416.67,1127.78,0,2,8,5,2,1,0,2,9,0,0,7,0
